a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
4;0.7716;31866.24;44.0;0.0;14.0;BR;16;Umidificador De Ar Ultrassônico Umd500 Incoterm;cat_1ab5b11;0.4821085216154443;4414.0;310.0;1;NA;Y;2020-03-22 18:17:54;37.58;47;0;47;6;1;umidificador ar ultrassonico umd500 incoterm;0;0.05;1;0;10;0.06666666666666667;1;0.05527143478149692;3.652734007477583;0;0;5.368571428571428;22;3;18;6;1;0;1;0.05731270048272119;1;6.425004270989437;2.8622919634653803;2.8622919634653803;2.8622919634653803;47.0;Validação;APROVAR;6
4;0.8247;3664225.26;9.0;0.0;13.0;BR;22;Aspirador Pó E Água 1400w 10 Litros Filtro Lavável Gtw10 Wap;cat_c00ebe0;0.2172945855572088;1298.0;150.0;1;NA;Y;2020-03-20 18:21:37;56.99;47;0;60;11;1;aspirador po agua 1400w 10 litros filtro lavavel gtw10 wap;2;0.05;1;0;24;0.09090909090909091;0;0.05527143478149692;4.060270581888349;0;0;4.7491666666666665;20;3;18;4;0;0;1;0.06539350856352928;1;5.882882267183293;3.877861612492666;3.877861612492666;3.877861612492666;47.0;Validação;APROVAR;6
4;0.6867;16117.97;34.0;0.0;1.0;BR;0;Calça Jogger Bege Masculina Trend Suspenders Tracks;cat_bdcf37d;0.8692211455907283;123.0;59.0;1;Y;N;2020-04-03 00:14:16;31.99;2;0;51;7;0;calca jogger bege masculina trend suspenders tracks;0;0.05;1;0;39;0.1016949152542373;0;0.05527143478149692;3.49620448524049;0;0;3.99875;3;4;0;4;0;1;0;0.06898878334524473;1;5.4147308699938215;3.1730507531506786;3.1730507531506786;3.1730507531506786;2.0;Validação;APROVAR;10
4;0.6748;55709.82;47.0;0.2560801144492131;1.0;BR;35;Boneca Bebe Reborn Barato Barata Super Promoção Baby Kiss;cat_5d6059e;0.7525327882483736;1878.0;521.0;1;Y;Y;2020-04-03 19:46:00;13.68;15;0;57;9;0;boneca bebe reborn barato barata super promocao baby kiss;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;2.6864860231863696;0;0;1.3679999999999999;3;4;19;4;0;0;0;0.042842416244995095;1;6.81709504568333;3.0480944708556654;3.0480944708556654;3.0480944708556654;15.0;Validação;APROVAR;9
4;0.3166;572.44;50.0;0.0;4.0;BR;0;Álcool Gel 70% Anti-séptico Higienizador De Mãos 50 Saches;cat_0f47e2a;0.2608198587361059;949.0;946.0;1;NA;Y;2020-03-23 21:37:20;29.14;73;0;58;9;1;alcool gel 70 anti septico higienizador maos 50 saches;0;0.05;1;0;28;0.0625;0;0.05527143478149692;3.4058531931983493;0;0;2.914;23;3;21;0;0;0;0;0.05592381159383231;1;7.7708023727787525;5.183013970077922;5.183013970077922;5.183013970077922;73.0;Validação;BLOQUEAR;3
4;0.6195;60862.11;50.0;0.0;237.0;AR;1;Zapatillas adidas Asweerun Mujer Negras - Corner Deportes;cat_6ddf935;0.1071060829328764;3046.0;1435.0;1;Y;Y;2020-03-19 21:55:53;73.38;0;0;57;8;0;zapatillas adidas asweerun mujer negras corner deportes;0;0.05;1;0;16;0.027777777777777776;0;0.03654618473895582;4.309187088496924;0;0;8.153333333333332;19;3;21;3;0;0;0;0.03810798750557787;1;10.69455081678084;8.263952348833543;8.263952348833543;8.263952348833543;0.0;Validação;APROVAR;10
4;0.5935;28688.16;50.0;0.0;45.0;AR;34;Fila Plataforma Euro Jogger Wedge Poliester Negro Mujer!! @;cat_6ddf935;0.1680740910146738;3568.0;687.0;1;N;Y;2020-04-20 17:13:54;75.71;26;0;59;9;0;fila plataforma euro jogger wedge poliester negro mujer;0;0.05;1;0;23;0.06976744186046512;0;0.03654618473895582;4.3400320779712045;0;0;7.571;20;4;17;0;0;0;1;0.05210454219980698;1;7.376818112615879;4.338744152295448;4.338744152295448;4.338744152295448;26.0;Validação;APROVAR;8
4;0.7531;155044.85;10.0;1.6583333333333332;1.0;BR;54;Tampa Reservatório Direção Hidraulica Gol Parati Santana Sav;cat_b88c426;0.301476378218588;931.0;199.0;1;NA;Y;2020-03-26 09:38:32;2.35;22;0;60;8;0;tampa reservatorio direcao hidraulica gol parati santana sav;1;0.05;1;1;24;0.06818181818181818;0;0.05527143478149692;1.208960345836975;1;0;0.2611111111111111;26;3;9;3;0;0;1;0.0578177509877717;1;5.578878987629667;2.5162972041369933;2.5162972041369933;2.5162972041369933;22.0;Validação;APROVAR;8
4;0.8071;111304.3;39.0;0.4607142857142857;249.0;BR;20;Cabo De Rede -- Internet -- Externo -- 10 Metros -- Blindado;cat_7bd9342;0.7009301294017583;6968.0;163.0;1;NA;Y;2020-04-20 11:54:25;5.51;41;0;60;12;1;cabo rede internet externo 10 metros blindado;1;0.05;1;1;0;0.05;1;0.05527143478149692;1.873339456220478;0;0;0.4238461538461538;20;4;11;0;0;0;1;0.051757144927165634;1;9.755254746833344;7.311860014240314;7.311860014240314;7.311860014240314;41.0;Validação;APROVAR;6
4;0.7156;1731951.66;2.0;0.1945469705391884;3.0;AR;6;Planchita Gama Bella Tourmaline Red Ion Lhconfort;cat_7bf100b;0.5712782331482095;2874.0;372.0;1;Y;Y;2020-04-21 19:16:17;27.47;53;0;49;7;0;planchita gama bella tourmaline red ion lhconfort;0;0.05;1;0;18;0.05263157894736842;0;0.03654618473895582;3.3488509012899463;0;0;3.43375;21;4;19;1;0;0;0;0.04639258789544141;1;6.465235798605102;3.429226146696369;3.429226146696369;3.429226146696369;53.0;Validação;APROVAR;5
4;0.8152;1823.1;19.0;0.47006715245035;10.0;BR;1;Zelda Ocarina Of Time 3d Nintendo 3ds Midia Fisica Semi-novo;cat_6c4cfdc;0.6544658853636669;1977.0;40.0;1;NA;N;2020-04-04 08:22:55;13.69;88;0;60;10;1;zelda ocarina of time 3d nintendo 3ds midia fisica semi novo;0;0.05;1;0;20;0.05;0;0.05527143478149692;2.6871669901857858;0;0;1.2445454545454544;4;4;8;5;1;0;1;0.051757144927165634;1;5.772854949152482;2.0772765791171395;2.0772765791171395;2.0772765791171395;88.0;Validação;BLOQUEAR;1
4;0.7437;806.96;50.0;0.1729323308270676;3.0;BR;4;Presente Aniversário Amiga Azulejo Personalizado Com Foto;cat_d69d46a;0.5879985933529;428.0;425.0;1;NA;Y;2020-03-19 08:41:31;8.54;76;0;57;7;0;presente aniversario amiga azulejo personalizado foto;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;2.255493485460195;0;0;1.0675;19;3;8;3;0;0;1;0.042842416244995095;1;6.6993474546443395;3.162055260503437;3.162055260503437;3.162055260503437;76.0;Validação;BLOQUEAR;3
4;0.794;65083.79;34.0;0.3158596549712476;0.0;BR;5;Boneca Bebe Realista Tipo Reborn Larinha Enxoval 17 Itens;cat_5d6059e;0.314416758271367;1568.0;394.0;0;N;N;2020-04-19 17:40:15;23.63;94;1;57;9;1;boneca bebe realista tipo reborn larinha enxoval 17 itens;2;0.05;1;0;32;0.057692307692307696;0;0.05527143478149692;3.2039652121324464;0;0;2.363;19;4;17;6;1;0;1;0.05432124749126821;1;5.849559230407788;2.02289342871813;2.02289342871813;2.02289342871813;94.0;Validação;BLOQUEAR;1
4;0.7577;11083762.02;3.0;0.0;1.0;AR;5;Celular Motorola Moto E6 Play 4g 32gb 2gb Gtia Oficial 12cts;cat_43b9c10;0.034643936852742;724.0;279.0;1;NA;Y;2020-04-15 17:22:39;191.82;0;0;60;11;1;celular motorola moto e6 play 4g 32gb 2gb gtia oficial 12cts;6;0.05;0;0;21;0.04878048780487805;0;0.03654618473895582;5.261757111236235;0;1;15.985;15;4;17;2;0;0;1;0.04510889084794462;1;8.267557856786093;6.670474827465857;6.670474827465857;6.670474827465857;0.0;Validação;APROVAR;10
4;0.6993;247158.82;50.0;0.22001700170017;3.0;AR;29;Absolut Comeback- Edicion Limitada Unicos En El Pais X 2 Bot;cat_44fdb58;0.0582156083733558;487.0;486.0;1;Y;Y;2020-04-02 18:16:36;31.14;98;0;60;11;1;absolut comeback edicion limitada unicos en el pais x 2 bot;1;0.05;1;1;26;0.08695652173913043;0;0.03654618473895582;3.4701013603093664;0;0;2.595;2;4;18;3;0;0;1;0.05783423549269542;1;6.295979604539849;3.523279637689039;3.523279637689039;3.523279637689039;98.0;Validação;BLOQUEAR;1
4;0.7554;43819.26;27.0;0.0;2.0;AR;43;Zapatillas Hombre Salomon - Xt Weeze - Trail Running;cat_6ddf935;0.2947961755815917;1318.0;142.0;1;NA;N;2020-03-12 18:51:43;68.87;96;0;52;9;0;zapatillas hombre salomon xt weeze trail running;3;0.05;1;0;25;0.022222222222222223;0;0.03654618473895582;4.246636372564359;0;0;6.8870000000000005;12;3;18;3;0;0;1;0.03625613565372602;1;6.191613625907188;2.9003670328894184;2.9003670328894184;2.9003670328894184;96.0;Validação;BLOQUEAR;1
4;0.6346;815113.18;16.0;0.0;17.0;AR;1;Joystick Sony Dualshock 4 Green Camouflage;cat_afd9b95;0.3331955693200363;1468.0;565.0;1;NA;Y;2020-04-16 15:54:44;92.07;51;0;42;6;1;joystick sony dualshock 4 green camouflage;2;0.05;1;0;31;0.058823529411764705;0;0.03654618473895582;4.533351898197619;0;1;13.152857142857142;16;4;15;3;0;0;1;0.04845657138357351;1;6.344090512611061;3.3038963860780166;3.3038963860780166;3.3038963860780166;51.0;Validação;APROVAR;5
4;0.3283;544.6;10.0;0.0;1.0;AR;30;Estimulador De Testosterona Six Star Booster;cat_8d09cc2;0.165655472498333;592.0;34.0;1;Y;N;2020-03-14 13:00:31;46.41;91;0;44;6;0;estimulador testosterona six star booster;0;0.05;1;0;24;0.06818181818181818;0;0.03654618473895582;3.8588331769140267;0;0;6.63;14;3;13;5;1;0;1;0.05157600097359133;1;6.317134655392517;4.111959845772654;4.111959845772654;4.111959845772654;91.0;Validação;BLOQUEAR;1
4;0.7824;69670.94;48.0;0.134090909090909;8.0;BR;5;Luva X11 Fit X Masculina Preta Meio Dedo Verão Original;cat_d444adc;0.0077324777764467;1685.0;355.0;1;Y;Y;2020-04-06 00:24:46;8.61;9;0;55;10;1;luva x11 fit x masculina preta meio dedo verao original;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;2.262804222982201;0;0;0.7827272727272727;6;4;0;0;0;1;0;0.05731270048272119;1;6.542907291636271;3.4906219390132494;3.4906219390132494;3.4906219390132494;9.0;Validação;APROVAR;9
4;0.83;5293.69;13.0;0.1773778920308483;0.0;BR;7;Relógio De Parede Decorativo - Modelo Tábua De Corte Cozinha;cat_75fd564;0.0514829646139816;135.0;135.0;1;NA;Y;2020-04-01 19:41:48;7.67;60;0;60;10;0;relogio parede decorativo modelo tabua corte cozinha;0;0.05;1;0;32;0.09615384615384616;0;0.05527143478149692;2.1598687907924505;0;0;0.6972727272727273;1;4;19;2;0;0;0;0.06714176031178103;1;4.973696427902166;2.3042953843676397;2.3042953843676397;2.3042953843676397;60.0;Validação;APROVAR;4
3;0.9426;1957597.42;37.0;0.0306946688206785;68.0;AR;6;Samsung Galaxy A10 32 Gb Negro 2 Gb Ram;cat_43b9c10;0.9376341256741652;5435.0;297.0;1;NA;Y;2020-04-20 13:43:27;199.49;0;0;39;9;1;samsung galaxy a10 32 gb negro 2 gb ram;18;0.05;0;0;13;0.030303030303030304;0;0.03654618473895582;5.3007643701910885;0;1;19.949;20;4;13;0;0;0;1;0.03894973834732871;1;9.05013419103646;7.01643348314699;7.01643348314699;7.01643348314699;0.0;Validação;APROVAR;10
4;0.3801;3454.19;50.0;0.0;18.0;AR;2;Barbijos  Triple Capa Por 20 Ssublimesofia;cat_e600e6d;0.2830781204766488;1335.0;311.0;1;NA;Y;2020-04-14 22:21:20;24.62;61;0;42;6;1;barbijos triple capa 20 ssublimesofia;1;0.05;1;1;17;0.08108108108108109;0;0.03654618473895582;3.2433732964685884;0;0;3.5171428571428573;14;4;22;1;0;0;0;0.05587575527334563;1;6.911241292334506;4.38280543213602;4.38280543213602;4.38280543213602;61.0;Validação;APROVAR;4
4;0.0;16.33;1.0;0.3;98.0;BR;0;Máscara Cirúrgica Descartável Kit Com 10 Un Pronta Entrega;cat_604df77;0.4068210938016925;6326.0;0.0;1;NA;N;2020-04-15 13:10:22;6.32;32;0;58;9;1;mascara cirurgica descartavel kit 10 un pronta entrega;0;0.05;1;0;0;0.05;1;0.05527143478149692;1.9906103279732201;0;0;0.632;15;4;13;2;0;0;1;0.051757144927165634;1;8.556664400303198;6.2727195039874415;6.2727195039874415;6.2727195039874415;32.0;Validação;APROVAR;7
4;0.7271;1467.64;5.0;0.1163179916317991;10.0;BR;1;Porteiro Eletrônico Intelbras Ipr 8000 8010 Residencial Kit;cat_84089ea;0.8252654155672658;2197.0;490.0;1;Y;Y;2020-03-11 07:41:50;26.62;41;0;59;8;1;porteiro eletronico intelbras ipr 8000 8010 residencial kit;0;0.05;1;0;18;0.02631578947368421;0;0.05527143478149692;3.318540147981146;0;0;2.957777777777778;11;3;7;2;0;0;0;0.043862408085060374;1;6.265463220969745;2.4956091763358494;2.4956091763358494;2.4956091763358494;41.0;Validação;APROVAR;6
4;0.7573;7121.37;3.0;0.0;19.0;BR;8;Farol Escort Xr3 Mk5 Arteb Foco Duplo 93 A 96 Le;cat_2ffee1f;0.1169052980551974;4977.0;7.0;1;Y;N;2020-04-14 14:08:17;171.52;45;0;48;11;1;farol escort xr3 mk5 arteb foco duplo 93 96 le;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;5.150513171779642;0;1;14.293333333333335;14;4;14;1;0;0;1;0.046584731134062196;1;6.657041723371334;3.440757176193452;3.440757176193452;3.440757176193452;45.0;Validação;APROVAR;6
4;0.7724;684658.35;11.0;0.0;26.0;AR;31;Combo Bacha Baño Apoyo Griferia Monocomando Lavatorio Piazza;cat_0c33f57;0.1046616469315928;2593.0;1340.0;1;Y;Y;2020-03-26 15:31:25;88.55;77;0;60;8;0;combo bacha bano apoyo griferia monocomando lavatorio piazza;1;0.05;1;1;22;0.023809523809523808;0;0.03654618473895582;4.494797128506721;0;1;9.838888888888889;26;3;15;3;0;0;1;0.036785236182826545;1;7.745382111966637;4.800114365545135;4.800114365545135;4.800114365545135;77.0;Validação;BLOQUEAR;3
4;0.7554;43819.26;2.0;0.0;0.0;AR;7;Pomo Guardapolvo Palanca Cambios Marco Negro Orig.amarok;cat_c47816e;0.3598374641485016;1760.0;3.0;1;NA;N;2020-03-12 14:10:34;46.5;30;0;56;7;0;pomo guardapolvo palanca cambios marco negro orig amarok;0;0.05;1;0;24;0.045454545454545456;0;0.03654618473895582;3.8607297110405954;0;0;5.8125;12;3;14;3;0;0;1;0.04400024339783376;1;5.961599969813244;2.8784401153337402;2.8784401153337402;2.8784401153337402;30.0;Validação;APROVAR;7
4;0.3987;313.91;50.0;0.1667718120805369;23.0;AR;0;Barbijo Mascarilla  Algodón Lavable X 5u + Guantes 5u;cat_4d863c8;0.0187450112704645;5534.0;1080.0;1;NA;Y;2020-04-19 22:31:35;22.87;3;0;53;9;1;barbijo mascarilla algodon lavable x 5u guantes 5u;1;0.05;1;1;6;0.038461538461538464;1;0.03654618473895582;3.1726224403507386;0;0;2.287;19;4;22;6;1;0;0;0.04166924106683143;1;9.226475827164721;6.330509184580998;6.330509184580998;6.330509184580998;3.0;Validação;APROVAR;10
4;0.808;460592.75;1.0;0.0;14.0;BR;2;Memoria Ddr4 16gb 2666mhz Kingston Hyperx Impact Notebook;cat_b7aad39;0.7193149290180684;4070.0;10.0;1;NA;N;2020-04-05 14:58:46;104.66;21;0;57;8;1;memoria ddr4 16gb 2666mhz kingston hyperx impact notebook;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;4.6602263917361695;0;1;11.628888888888888;5;4;14;6;1;0;1;0.04489439982912643;1;6.281834207642811;2.8086399308419447;2.8086399308419447;2.8086399308419447;21.0;Validação;APROVAR;8
4;0.7406;20576.15;1.0;0.0;4.0;BR;9;Saco De Pancada  1,20 Cm Profissional +2 Luva Bate Saco;cat_4d15017;0.4199617441967546;4325.0;1.0;1;NA;N;2020-04-15 18:22:41;25.9;70;0;55;10;1;saco pancada 1 20 cm profissional 2 luva bate saco;3;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;3.292126286607793;0;0;2.3545454545454545;15;4;18;2;0;0;1;0.047910991081011794;1;6.227468459589183;2.790265507665676;2.790265507665676;2.790265507665676;70.0;Validação;BLOQUEAR;3
4;0.8856;97.56;46.0;0.1875;4.0;UY;0;Alter Ego + A1;cat_d8afe7a;0.202986535508959;661.0;414.0;1;NA;N;2020-03-20 10:45:26;17.63;57;0;14;4;1;alter ego a1;0;0.05;1;0;33;0.09433962264150944;0;0.009837678307919331;2.924773184613497;0;0;3.526;20;3;10;4;0;0;1;0.05139243364980959;1;6.4732397002229405;3.847232621926258;3.847232621926258;3.847232621926258;57.0;Validação;APROVAR;5
4;0.6896;22084.09;1.0;0.4415454545454545;8.0;AR;1;Barbijo Tela Negro Bicapa Lavable Reutilizable, Aeropuertos;cat_e600e6d;0.8962171582358563;1376.0;29.0;1;NA;N;2020-04-09 21:46:14;11.93;64;0;59;7;0;barbijo tela negro bicapa lavable reutilizable aeropuertos;5;0.05;0;0;21;0.024390243902439025;0;0.03654618473895582;2.559550192783766;0;0;1.49125;9;4;21;3;0;0;0;0.03697880954713162;1;6.219999665130793;3.383661056239402;3.383661056239402;3.383661056239402;64.0;Validação;APROVAR;4
4;0.7997;422713.82;11.0;0.4514270032930845;0.0;BR;5;Fralda Pampers Premium Care Jumbo M 80 Unidades;cat_2f5e8bb;0.5484509887707709;26.0;25.0;0;NA;N;2020-03-24 17:29:38;14.43;76;1;47;8;1;fralda pampers premium care jumbo m 80 unidades;0;0.05;1;0;29;0.12244897959183673;0;0.05527143478149692;2.7363136663750693;0;0;1.6033333333333333;24;3;17;1;0;0;1;0.07590680479111123;1;4.30558692811482;2.2006535786711616;2.2006535786711616;2.2006535786711616;76.0;Validação;BLOQUEAR;3
4;0.7863;19407.75;50.0;0.0825688073394495;69.0;BR;52;Kit 3un. Descalcificante + 1un. Graxa - Grátis Pincel Limpez;cat_e480e9e;0.1726485821743217;3991.0;253.0;1;NA;Y;2020-04-21 23:33:40;23.14;78;0;60;10;1;kit 3un descalcificante 1un graxa gratis pincel limpez;0;0.05;1;0;13;0.06060606060606061;0;0.05527143478149692;3.1838702156693857;0;0;2.1036363636363635;21;4;23;1;0;0;0;0.05529249846251918;1;6.985646437988747;3.641099340877303;3.641099340877303;3.641099340877303;78.0;Validação;BLOQUEAR;2
4;0.7446;51004.86;2.0;0.2405405405405405;0.0;BR;18;6lenço Bandana Varias Estampas Rock Fitness Sports Ref:239;cat_0bada4b;0.7874641448151039;2815.0;0.0;1;N;N;2020-04-13 08:55:46;6.98;23;0;58;8;1;6lenco bandana varias estampas rock fitness sports ref 239;2;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;2.0769384114617173;0;0;0.7755555555555556;13;4;8;0;0;0;1;0.045843166432541986;1;6.106062606987067;2.6647885858290152;2.6647885858290152;2.6647885858290152;23.0;Validação;APROVAR;8
4;0.7839;5065.55;3.0;0.0741666666666666;18.0;BR;23;Fonte Ack-e10 Adaptador Ac Lp-e10 P/ Canon Rebel T3 T5 T6 T7;cat_ef38107;0.8665733688320393;2729.0;38.0;1;NA;N;2020-03-31 13:45:52;23.62;64;0;60;12;1;fonte ack e10 adaptador ac lp e10 p canon rebel t3 t5 t6 t7;1;0.05;1;1;24;0.06818181818181818;0;0.05527143478149692;3.2035591207563074;0;0;1.816923076923077;31;3;13;1;0;0;1;0.0578177509877717;1;5.343552068557095;1.8178366408344393;1.8178366408344393;1.8178366408344393;64.0;Validação;APROVAR;4
4;0.776;4887.34;50.0;0.1211009174311926;19.0;UY;38;Juego Sábanas Lisas 2 Plazas En Dulcehogaruy;cat_5114a46;0.1645017234385655;1234.0;487.0;1;NA;Y;2020-04-18 13:35:13;24.88;85;0;44;7;1;juego sabanas lisas 2 plazas en dulcehogaruy;0;0.05;1;0;19;0.05128205128205128;0;0.009837678307919331;3.2534704696327;0;0;3.11;18;4;13;5;1;0;1;0.03703990986332354;1;7.053047703366016;3.884172631615316;3.884172631615316;3.884172631615316;85.0;Validação;BLOQUEAR;2
4;0.7829;285732.0;1.0;0.0;112.0;BR;6;Ciclo Computador Velocímetro Bike Absolute Nero 10 Funções;cat_4fc1c47;0.6682618356201288;5109.0;119.0;1;NA;Y;2020-04-21 14:37:57;57.79;46;0;58;8;1;ciclo computador velocimetro bike absolute nero 10 funcoes;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;4.073971772414164;0;0;6.421111111111111;21;4;14;1;0;0;1;0.045191488361509075;1;7.347796964989058;4.232755657352416;4.232755657352416;4.232755657352416;46.0;Validação;APROVAR;6
4;0.6916;249331.24;2.0;0.0;39.0;BR;3;Conjunto De Panelas Tramontina Turim - Antiaderente 7 Peças;cat_bdb42e3;0.1837702369034168;2972.0;14.0;1;NA;N;2020-03-25 20:46:34;42.08;11;0;59;9;1;conjunto panelas tramontina turim antiaderente 7 pecas;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;3.7630588522881876;0;0;4.208;25;3;20;2;0;0;0;0.0446142877843085;1;6.115883006898819;2.4970494692168;2.4970494692168;2.4970494692168;11.0;Validação;APROVAR;9
4;0.661;973149.41;50.0;0.0;42.0;AR;7;Placa Video Amd Ati Radeon Msi Rx570 4gb Armor Oc;cat_fb277dd;0.3174382123672998;5373.0;681.0;1;NA;Y;2020-04-12 22:17:37;182.09;45;0;49;10;1;placa video amd ati radeon msi rx570 4gb armor oc;1;0.05;1;1;6;0.038461538461538464;1;0.03654618473895582;5.209977835224513;0;1;16.553636363636365;12;4;22;6;1;0;0;0.04166924106683143;1;8.366576298237668;5.315778136587216;5.315778136587216;5.315778136587216;45.0;Validação;APROVAR;6
4;0.8846;311168.62;2.0;0.0;5.0;BR;2;Controle Joystick Sony Dualshock 4 Midnight Blue;cat_f490c4c;0.9886241444074706;3469.0;5.0;1;NA;N;2020-04-13 18:51:22;46.5;78;0;48;7;1;controle joystick sony dualshock 4 midnight blue;1;0.05;1;1;15;0.02857142857142857;0;0.05527143478149692;3.8607297110405954;0;0;5.8125;13;4;18;0;0;0;1;0.0446142877843085;1;6.1645376530045555;2.600518354240473;2.600518354240473;2.600518354240473;78.0;Validação;BLOQUEAR;2
4;0.7512;44014.58;17.0;0.3979546465095598;0.0;BR;10;Macacão Jardineira Jeans Fake Feminina Macaquinho Bengaline;cat_2bc4040;0.1230350398388786;751.0;24.0;1;NA;N;2020-03-17 18:16:15;9.63;85;0;59;7;0;macacao jardineira jeans fake feminina macaquinho bengaline;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;2.363680192353857;0;0;1.20375;17;3;18;1;0;0;1;0.04249788566790638;1;5.877609928318182;2.219280064944477;2.219280064944477;2.219280064944477;85.0;Validação;BLOQUEAR;2
4;0.7618;390948.49;1.0;0.3345381818181818;0.0;AR;13;Encordado Ernie Ball Acústica Paradigm Phosphor B 13-56 2074;cat_3c0c3c9;0.0905995955546394;67.0;0.0;0;NA;N;2020-04-17 15:50:59;21.1;63;0;60;9;1;encordado ernie ball acustica paradigm phosphor b 13 56 2074;0;0.05;1;0;33;0.07547169811320754;0;0.03654618473895582;3.095577608523707;0;0;2.1100000000000003;17;4;15;4;0;0;1;0.054005960950721126;1;5.444135816639364;2.9818899584424146;2.9818899584424146;2.9818899584424146;63.0;Validação;APROVAR;4
4;0.6547;95087.78;13.0;1.0607071380920612;-3.0;BR;33;Antena Interna Eletronica Radio Am Fm Para Carro Universal;cat_706d448;0.7936116643384743;5981.0;134.0;0;NA;N;2020-04-20 09:31:00;2.95;78;0;58;9;0;antena interna eletronica radio am fm carro universal;0;0.05;1;0;3;0.043478260869565216;1;0.05527143478149692;1.3737155789130306;1;0;0.29500000000000004;20;4;9;0;0;0;1;0.04958323188368738;1;7.0596703963243606;3.862099690736923;3.862099690736923;3.862099690736923;78.0;Validação;BLOQUEAR;2
4;0.7667;1526612.46;15.0;0.0;1.0;BR;2;Cortador Aparador De Grama 1000w Tramontina Ap1000t 220v;cat_82da24f;0.0199091432759672;1174.0;26.0;1;Y;N;2020-03-16 08:42:47;35.1;23;1;56;8;1;cortador aparador grama 1000w tramontina ap1000t 220v;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;3.586292865338835;0;0;3.9000000000000004;16;3;8;0;0;0;1;0.05059435422949122;1;5.667039775763194;2.2962194686861865;2.2962194686861865;2.2962194686861865;23.0;Validação;APROVAR;8
4;0.8154;84599.12;13.0;1.3355704697986577;7.0;BR;39;Cabo Hdmi Branco Full Hd 1080p 4k X2k/60hz 1.4v 1.8m;cat_fd8d8c5;0.956797442509373;4524.0;1212.0;1;NA;Y;2020-04-02 16:37:59;2.94;58;0;52;10;1;cabo hdmi branco full hd 1080p 4k x2k 60hz 1 4v 1 8m;0;0.05;1;0;14;0.058823529411764705;0;0.05527143478149692;1.3711807233098425;1;0;0.2672727272727273;2;4;16;3;0;0;1;0.05469832139775388;1;7.808802366792856;4.869084528864574;4.869084528864574;4.869084528864574;58.0;Validação;APROVAR;4
4;0.8084;1232291.22;3.0;0.0;0.0;BR;29;Grampeador Pneumático Profissional - Ngpp01;cat_eaf8cdb;0.0981497118086451;12.0;10.0;0;NA;N;2020-03-08 22:41:12;37.28;29;0;43;5;1;grampeador pneumatico profissional ngpp01;0;0.05;1;0;47;0.1044776119402985;0;0.05527143478149692;3.6449275665847534;0;0;6.213333333333334;8;3;22;6;1;0;0;0.06991634890726516;1;4.673897657466659;2.6282845510152666;2.6282845510152666;2.6282845510152666;29.0;Validação;APROVAR;7
