a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.7931;11954.06;10.0;0.3219346888478126;10.0;BR;20;Porta Temperos Condimentos 9 Potes De Vidro Suporte Cromado;cat_949113e;0.3814657505976519;3560.0;311.0;1;NA;1;2020-04-08 09:09:41;12.49;73;0;59;9;1;porta temperos condimentos 9 potes vidro suporte cromado;0;0.05;1;0;14;0.058823529411764705;0;0.05527143478149692;2.6019486702196644;0;0;1.249;8;4;9;2;0;0;1;0.05469832139775388;1;5.994592905991324;2.332050024438774;2.332050024438774;2.332050024438774;0.009996395685961529;7;APROVAR
4;0.7775;4984.57;50.0;0.1171477079796264;8.0;BR;16;Cueiro Flanelado - Kit 5 Unidades 80x80 100% Algodão;cat_7723470;0.0097704954483077;1461.0;226.0;1;NA;1;2020-03-23 15:37:53;12.44;21;0;52;9;1;cueiro flanelado kit 5 unidades 80x80 100 algodao;0;0.05;1;0;29;0.04081632653061224;0;0.05527143478149692;2.5982353350950036;0;0;1.244;23;3;15;0;0;0;1;0.04869592043736972;1;6.3289253492461945;2.5527364418051706;2.5527364418051706;2.5527364418051706;0.010419220692048996;7;APROVAR
4;0.7576;35331.06;38.0;0.2109152927799886;15.0;BR;52;Meia Calça Segunda Pele Termica Masculina Flanelada Quentinh;cat_3dce26b;0.5958127401289594;1287.0;54.0;1;NA;0;2020-04-06 09:26:31;10.32;71;0;60;8;0;meia calca segunda pele termica masculina flanelada quentinh;0;0.05;1;0;38;0.034482758620689655;0;0.05527143478149692;2.4265710727750367;0;0;1.1466666666666667;6;4;9;0;0;0;1;0.046584731134062196;1;6.1686076315149805;2.430592106064488;2.430592106064488;2.430592106064488;0.009833203079160639;7;APROVAR
4;0.8017;213631.8;50.0;0.1017699115044247;7.0;BR;7;Bandeja De Bambu Para Servir Cozinha Café Decorar Cozinha;cat_630e30e;0.2358687765493385;1080.0;556.0;1;NA;1;2020-03-29 18:44:07;13.49;48;0;57;9;0;bandeja bambu servir cozinha cafe decorar cozinha;0;0.05;1;0;32;0.057692307692307696;0;0.05527143478149692;2.673458756332591;0;0;1.349;29;3;18;6;1;0;1;0.05432124749126821;1;6.419498843643473;2.9683286735503183;2.9683286735503183;2.9683286735503183;0.011774910647783214;7;APROVAR
4;0.8326;225918.48;20.0;0.1575879686263222;0.0;BR;24;Fone De Ouvido Bluetooth Jbl T110bt Intra Auricular Nf 110bt;cat_535337c;0.4165812382732596;1249.0;307.0;1;NA;1;2020-04-02 18:18:07;27.79;84;0;60;10;1;fone ouvido bluetooth jbl t110bt intra auricular nf 110bt;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;3.3600281046240843;0;0;2.5263636363636364;2;4;18;3;0;0;1;0.05096349413351484;1;5.767064274565588;1.8395111362429513;1.8395111362429513;1.8395111362429513;0.013772792175926423;6;APROVAR
4;0.7186;1398.02;2.0;0.2542857142857142;5.0;BR;46;Agulha N 70-b Similar Shure;cat_e2fc831;0.5861931028980436;4672.0;22.0;1;NA;0;2020-03-08 18:59:56;7.78;63;0;27;5;1;agulha n 70 b similar shure;0;0.05;1;0;8;0.10714285714285714;1;0.05527143478149692;2.1724764076470255;0;0;1.2966666666666666;8;3;18;6;1;0;1;0.07080476397478469;1;5.528223975474578;3.0075148950474504;3.0075148950474504;3.0075148950474504;0.03287956693723011;4;APROVAR
4;0.5231;87881.56;50.0;0.0;6.0;AR;35;Kit Cubre Manijas Cubre Espejos Cromados Vw Amarok;cat_5c2e2da;0.2365202099713101;2042.0;607.0;1;NA;1;2020-04-01 02:04:34;68.21;43;0;50;8;0;kit cubre manijas cubre espejos cromados vw amarok;0;0.05;1;0;26;0.021739130434782608;0;0.03654618473895582;4.237145360853772;0;0;7.578888888888888;1;4;2;2;0;1;0;0.03609510505791281;1;7.601323565962017;4.5992189756581086;4.5992189756581086;4.5992189756581086;0.009755552697699456;7;APROVAR
4;0.9005;77596.06;3.0;0.0;0.0;BR;1;Kit Bomba Dagua Solar Lavadora 12v 80w 130psi C/fonte;cat_f345859;0.5081812541740085;841.0;87.0;1;N;0;2020-04-10 16:03:35;39.2;71;0;53;9;1;kit bomba dagua solar lavadora 12v 80w 130psi c fonte;0;0.05;1;0;18;0.05263157894736842;0;0.05527143478149692;3.6938669956249757;0;0;3.9200000000000004;10;4;16;4;0;0;1;0.05263433790962178;1;5.472141346259847;2.0866942687269443;2.0866942687269443;2.0866942687269443;0.17070143771508028;1;BLOQUEAR
4;0.7949;10588.14;50.0;0.3979933110367892;35.0;BR;2;Henê Pó Erva Da Amazônia Kit Com 240g A Legítima;cat_be0af8e;0.708305846235298;2855.0;689.0;1;Y;1;2020-03-17 07:49:28;6.31;42;0;48;10;1;hene po erva amazonia kit 240g legitima;0;0.05;1;0;21;0.07317073170731707;0;0.05527143478149692;1.9892432737616872;0;0;0.5736363636363636;17;3;7;1;0;0;0;0.059480722162938;1;6.8949432543940885;3.6975140939078974;3.6975140939078974;3.6975140939078974;0.06850477183204708;2;BLOQUEAR
2;0.5379;34782.57;50.0;0.0;14.0;AR;0;Tubo Circular 32w Fluorescente Luz Día 765 Osram;cat_4341bce;0.8379435386430671;388.0;322.0;1;NA;1;2020-04-20 21:19:57;5.83;38;0;48;8;1;tubo circular 32w fluorescente luz dia 765 osram;0;0.05;1;0;21;0.024390243902439025;0;0.03654618473895582;1.9213246735826988;0;0;0.6477777777777778;20;4;21;0;0;0;0;0.03697880954713162;1;7.171545169577075;4.1620930659225985;4.1620930659225985;4.1620930659225985;0.018479671395169848;5;APROVAR
2;0.7978;1536.26;50.0;0.0;15.0;UY;7;Remera Superpuesta Tiki Niña Mostaza Talles Del 2 Al 16;cat_7c009a2;0.0439563813836798;311.0;311.0;1;NA;1;2020-04-13 17:09:34;9.09;7;0;55;10;1;remera superpuesta tiki nina mostaza talles del 2 al 16;0;0.05;1;0;27;0.02127659574468085;0;0.009837678307919331;2.3115448343655176;0;0;0.8263636363636363;13;4;17;0;0;0;1;0.027038091350866728;1;7.053905178839716;4.007829180628697;4.007829180628697;4.007829180628697;0.0018294129617117533;10;APROVAR
4;0.8323;154322.83;50.0;0.0;5.0;BR;9;Whey Protein Isolado 837g Black Skull;cat_d69bed9;0.5408480871664522;779.0;778.0;1;NA;1;2020-03-31 00:04:00;25.85;54;0;37;6;1;whey protein isolado 837g black skull;0;0.05;1;0;22;0.09523809523809523;0;0.05527143478149692;3.2902658209548736;0;0;3.692857142857143;31;3;0;1;0;1;0;0.06683651000653072;1;6.681952193605974;4.174636344665514;4.174636344665514;4.174636344665514;0.08429970392962188;2;BLOQUEAR
4;0.9322;1290.56;11.0;0.1903846153846153;1.0;BR;0;Ovo De Páscoa Scooby-doo C/ Chaveiro Cacau Show;cat_373e2d1;0.3728338959530219;1917.0;418.0;1;Y;1;2020-04-20 13:53:29;10.24;72;1;47;8;0;ovo pascoa scooby doo c chaveiro cacau show;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;2.419478844465545;0;0;1.1377777777777778;20;4;13;0;0;0;1;0.051350640862124985;1;6.05151695658919;2.4293765062805504;2.4293765062805504;2.4293765062805504;0.07679120211234068;2;BLOQUEAR
1;0.7554;43819.26;50.0;1.0828779599271403;52.0;BR;30;Limpeza Do Figado E Da Vesicula;cat_8ef7164;0.3234765254607765;2515.0;1090.0;1;N;1;2020-03-12 08:26:38;12.13;64;0;31;6;0;limpeza figado vesicula;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;2.574899688314705;0;0;1.7328571428571429;12;3;8;3;0;0;1;0.04489439982912643;1;8.118580262707603;4.840247034041504;4.840247034041504;4.840247034041504;0.11002786636917845;2;BLOQUEAR
4;0.7151;17074.12;4.0;1.0;8.0;BR;44;Adaptador Conversor De Guitarra iPad iPhone Leia O Anuncio;cat_3525ff4;0.6776568586104083;2011.0;104.0;1;NA;1;2020-03-14 13:59:37;4.28;36;0;58;9;0;adaptador conversor guitarra ipad iphone leia anuncio;1;0.05;1;1;19;0.05128205128205128;0;0.05527143478149692;1.6639260977181702;1;0;0.42800000000000005;14;3;13;5;1;0;1;0.05218449535451606;1;5.734593646856603;2.2596417979657555;2.2596417979657555;2.2596417979657555;0.005994304410793101;9;APROVAR
4;0.7912;275392.72;50.0;0.0;7.0;BR;11;Cabine Led Uv Sun 5 X Plus 80w Secagem Unhas Gel Oferta;cat_24efed4;0.6483398923796173;1481.0;84.0;1;NA;0;2020-04-15 18:35:16;23.02;18;0;55;12;1;cabine led uv sun 5 x plus 80w secagem unhas gel oferta;0;0.05;1;0;33;0.03773584905660377;0;0.05527143478149692;3.1788868166518376;0;0;1.7707692307692307;15;4;18;2;0;0;1;0.047669094612700226;1;6.322403775835876;2.6048857085708064;2.6048857085708064;2.6048857085708064;0.013974852363051961;6;APROVAR
3;0.7745;4927.69;2.0;0.66711140760507;17.0;BR;7;Skin Adesivo Fibra Carbono Samsung Galaxy Note 10+ Plus;cat_d9753d4;0.847077368506973;3480.0;26.0;1;NA;0;2020-03-18 13:10:04;3.21;4;0;55;9;1;skin adesivo fibra carbono samsung galaxy note 10 plus;0;0.05;1;0;15;0.05714285714285714;0;0.05527143478149692;1.43746264769429;1;0;0.321;18;3;13;2;0;0;1;0.05413809730811803;1;5.984383299325256;2.737037042953886;2.737037042953886;2.737037042953886;0.018613159825012122;5;APROVAR
4;0.7613;9810.63;50.0;0.1763522310332583;28.0;BR;21;Kit Shampoo 473ml + Máscara 450g Silicon Mix Tradicional;cat_be0af8e;0.3774087789335922;2726.0;276.0;1;N;1;2020-04-09 17:04:30;16.05;32;0;56;9;1;kit shampoo 473ml mascara 450g silicon mix tradicional;0;0.05;1;0;22;0.023809523809523808;0;0.05527143478149692;2.8361502037295256;0;0;1.605;9;4;17;3;0;0;1;0.04302698619700691;1;6.7324887067047845;2.7811993517733336;2.7811993517733336;2.7811993517733336;0.06899280119967204;2;BLOQUEAR
4;0.7129;1053500.44;50.0;0.4193790849673202;0.0;AR;47;Pochoclera Olla Aluminio Cime Familiar Pochoclos Pop Corn;cat_cdeea4f;0.7834130163130694;356.0;326.0;1;NA;1;2020-03-24 12:09:54;14.56;48;0;57;8;0;pochoclera olla aluminio cime familiar pochoclos pop corn;2;0.05;1;0;21;0.024390243902439025;0;0.03654618473895582;2.7447035187502458;0;0;1.6177777777777778;24;3;12;1;0;0;1;0.03697880954713162;1;6.74453086646306;3.589323151726001;3.589323151726001;3.589323151726001;0.0053016846644863905;9;APROVAR
4;0.7443;197213.38;28.0;0.0;0.0;BR;31;Par Lanterna Ranger 05 2006 2007 2008 2009 2010 Sport Fumê;cat_1a392e2;0.5390529054883899;204.0;137.0;1;NA;1;2020-04-06 21:06:47;41.48;74;0;58;11;1;par lanterna ranger 05 2006 2007 2008 2009 2010 sport fume;0;0.05;1;0;21;0.07317073170731707;0;0.05527143478149692;3.749033376933683;0;0;3.4566666666666666;6;4;21;0;0;0;0;0.059480722162938;1;5.354953511286137;2.126265705540387;2.126265705540387;2.126265705540387;0.027742505049126603;4;APROVAR
4;0.6677;899143.83;1.0;0.0;3.0;US;7;Cortadora Césped Pasto Black Decker 1600w Gr3850;cat_bca8a93;0.981899892013665;3207.0;0.0;1;NA;0;2020-04-15 11:31:48;340.65;5;0;48;7;1;cortadora cesped pasto black decker 1600w gr3850;0;0.05;1;0;18;0.05263157894736842;0;0.03227771010962241;5.833786821226787;0;1;42.58125;15;4;11;2;0;0;1;0.044969763018996946;1;7.509600170660754;5.453766618197606;5.453766618197606;5.453766618197606;0.016097036686155152;5;APROVAR
4;0.778;118174.61;50.0;0.0;6.0;BR;56;Recarregável Vibrador Rotativo Jack Rabbit Pênis Pinto Gira;cat_03c014f;0.3357490560019265;1919.0;341.0;1;Y;1;2020-03-08 17:57:15;33.12;60;0;59;8;0;recarregavel vibrador rotativo jack rabbit penis pinto gira;0;0.05;1;0;25;0.044444444444444446;0;0.05527143478149692;3.5298837226234783;0;0;3.6799999999999997;8;3;17;6;1;0;1;0.04990529307531379;1;6.347289805147713;2.517191431243589;2.517191431243589;2.517191431243589;0.04087110384883879;3;APROVAR
4;0.8011;25502.98;50.0;0.0;8.0;BR;2;Jogo De Colheres De Nylon E Utensílios Para Cozinha 27 Peças;cat_cb0afa0;0.3675253130187847;2395.0;717.0;1;N;1;2020-03-20 10:03:39;30.7;96;1;60;11;1;jogo colheres nylon utensilios cozinha 27 pecas;0;0.05;1;0;28;0.041666666666666664;0;0.05527143478149692;3.456316680883235;0;0;2.558333333333333;20;3;10;4;0;0;1;0.048979367149387866;1;6.985738291714583;3.388451855469606;3.388451855469606;3.388451855469606;0.08101720633125142;2;BLOQUEAR
4;0.8462;81401.06;3.0;0.0;255.0;BR;5;Kgshop Joia De Ouro 18k Brinco Perola Natural De Biwa De 8mm;cat_593b003;0.4187455702541989;4881.0;420.0;1;NA;1;2020-03-18 14:55:54;74.74;42;0;60;12;1;kgshop joia ouro 18k brinco perola natural biwa 8mm;0;0.05;1;0;7;0.037037037037037035;1;0.05527143478149692;4.327306422473649;0;0;5.749230769230769;18;3;14;2;0;0;1;0.04743615727284465;1;9.424675722636099;7.008709147354354;7.008709147354354;7.008709147354354;0.0074139951535260205;8;APROVAR
4;0.6507;1657.8;1.0;0.1780356071214242;-2.0;BR;2;Bateria C11p1511 2900mah Zenfone 3 Ze552kl Z012da P.entrega;cat_82d2873;0.1849089962247312;4116.0;0.0;1;NA;0;2020-04-06 18:48:45;9.69;55;0;59;8;1;bateria c11p1511 2900mah zenfone 3 ze552kl z012da p entrega;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;2.3693087250369538;0;0;1.0766666666666667;6;4;18;0;0;0;1;0.046584731134062196;1;6.385174071816995;2.98752507851953;2.98752507851953;2.98752507851953;0.007907160165317666;8;APROVAR
4;0.7105;55649.42;50.0;0.2867969543147208;11.0;AR;1;Barbijos Aprobado Por Anmat. - Prevención - M U Y   Buenos -;cat_e600e6d;0.2871222703675577;2179.0;496.0;1;NA;1;2020-04-12 12:31:07;30.35;46;0;60;12;0;barbijos aprobado anmat prevencion m u y buenos;1;0.05;1;1;23;0.023255813953488372;0;0.03654618473895582;3.4452142670789296;0;0;2.3346153846153848;12;4;12;6;1;0;1;0.03660066623081473;1;7.039333668732789;3.569894533837336;3.569894533837336;3.569894533837336;0.0034357629508465146;10;APROVAR
4;0.5952;49768.21;1.0;0.0;23.0;AR;10;Griferia Pie Isla Bañera Moderna Cromada Curva Vintage;cat_3f25d2e;0.1917432594915702;2415.0;77.0;1;NA;0;2020-03-17 17:28:25;329.26;79;0;54;8;0;griferia pie isla banera moderna cromada curva vintage;0;0.05;1;0;21;0.024390243902439025;0;0.03654618473895582;5.799880223034842;0;1;36.58444444444444;17;3;17;1;0;0;1;0.03697880954713162;1;7.204903457908195;4.853999663943763;4.853999663943763;4.853999663943763;0.013926458024299624;6;APROVAR
4;0.7888;18210.07;5.0;0.1986644407345575;137.0;BR;3;Beyblade Burst Valtryek Valkirie Ferro Promoção Barato;cat_9a8fa4c;0.7446947215878161;4705.0;383.0;1;NA;1;2020-03-18 23:11:21;12.83;50;0;54;7;0;beyblade burst valtryek valkirie ferro promocao barato;0;0.05;1;0;13;0.06060606060606061;0;0.05527143478149692;2.626840145676667;0;0;1.60375;18;3;23;2;0;0;0;0.05529249846251918;1;7.644114172650898;4.9007159268849945;4.9007159268849945;4.9007159268849945;0.016959203008107996;5;APROVAR
4;0.7582;16644.0;50.0;0.3089080459770114;97.0;BR;1;25 Mola Maluca Grande Atacado Lisa Colorida Neon E Arco-íris;cat_6bdc8cd;0.3849577222139046;4520.0;503.0;1;Y;1;2020-04-05 18:42:35;8.17;51;0;60;10;1;25 mola maluca grande atacado lisa colorida neon arco iris;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;2.2159372862683733;0;0;0.7427272727272727;5;4;18;6;1;0;1;0.045191488361509075;1;7.905371874647354;4.440661462435603;4.440661462435603;4.440661462435603;0.024064149315677567;4;APROVAR
4;0.7808;163573.31;2.0;0.0;2.0;BR;12;Sonda Lambda Moto Cg 150 Titan Mix 2009 A 2011;cat_0b0e526;0.9421335969411012;1828.0;51.0;0;N;0;2020-03-19 12:30:52;41.71;82;0;46;10;1;sonda lambda moto cg 150 titan mix 2009 2011;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;3.754433084853375;0;0;3.791818181818182;19;3;12;3;0;0;1;0.04266623583625654;1;5.744895800108624;1.945875345181377;1.945875345181377;1.945875345181377;0.12039707622710387;1;BLOQUEAR
4;0.8579;10768.35;50.0;0.0;113.0;BR;2;Roteador Tp-link Archer C60 Branco;cat_5b4c8c8;0.9681811850263172;4735.0;1355.0;1;NA;1;2020-03-30 06:23:06;51.52;43;0;34;5;1;roteador tp link archer c60 branco;4;0.05;0;0;5;0.04;1;0.05527143478149692;3.9611940494345954;0;0;8.586666666666668;30;3;6;0;0;0;0;0.0484238115938323;1;8.99276944233477;6.042422162689822;6.042422162689822;6.042422162689822;0.007517700073396734;8;APROVAR
4;0.6668;38794.62;23.0;0.0;45.0;AR;16;Vital Balanced Perro Control De Peso All Ages X 20 Kg;cat_71f63b5;0.0735000600381567;1516.0;231.0;1;N;1;2020-04-02 09:14:49;35.97;65;0;53;11;1;vital balanced perro control peso all ages x 20 kg;0;0.05;1;0;34;0.037037037037037035;0;0.03654618473895582;3.6101067729485403;0;0;2.9975;2;4;9;3;0;0;1;0.04119440725866429;1;6.45559437015364;3.0594776993334367;3.0594776993334367;3.0594776993334367;0.057326609139944584;2;BLOQUEAR
4;0.7496;52.85;21.0;1.0;0.0;BR;9;Par Bieleta Dianteira Frontier 2008 2009 2010 2011 À 2016;cat_329281d;0.286411161519787;391.0;391.0;1;NA;1;2020-04-09 16:01:41;15.82;65;0;57;10;1;par bieleta dianteira frontier 2008 2009 2010 2011 2016;0;0.05;1;0;23;0.06976744186046512;0;0.05527143478149692;2.822568654544802;0;0;1.4381818181818182;9;4;16;3;0;0;1;0.05834629221398735;1;5.4718724695145164;1.9562770579908204;1.9562770579908204;1.9562770579908204;0.021514806896658942;5;APROVAR
2;0.6683;943224.29;3.0;0.0;3.0;AR;48;Bañera Chapa Acero Enlozada 120-140-150-160-170 2da Calidad;cat_f3c978d;0.8480973907859414;3069.0;177.0;1;N;0;2020-03-16 16:54:59;62.18;98;1;59;7;1;banera chapa acero enlozada 120 140 150 160 170 2da calidad;0;0.05;1;0;18;0.02631578947368421;0;0.03654618473895582;4.145987795373939;0;0;7.7725;16;3;16;0;0;0;1;0.03762065807088001;1;6.346835502396031;3.124965770834456;3.124965770834456;3.124965770834456;0.13152875153627097;1;BLOQUEAR
4;0.7502;67385.35;50.0;0.1189655172413793;37.0;BR;32;Luva Nitrilica Azul Cx C/ 100 Talge Tamanho G;cat_10ef367;0.0965287369936866;2998.0;1430.0;1;NA;1;2020-03-21 12:52:35;12.25;40;0;45;9;1;luva nitrilica azul cx c 100 talge tamanho g;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;2.583997552432231;0;0;1.225;21;3;12;5;1;0;1;0.046584731134062196;1;8.06462034044044;4.743709054302368;4.743709054302368;4.743709054302368;0.0031671833883988973;10;APROVAR
4;0.575;163378.6;4.0;0.1863061968408262;0.0;AR;3;Planchita De Pelo Ga.ma Italy Keration Oro Rosa Con Placas De Turmalina 110v/220v;cat_40a3a4d;0.9893993356528624;43.0;42.0;0;NA;0;2020-04-16 11:01:29;37.89;87;1;81;13;1;planchita pelo ga ma italy keration oro rosa con placas turmalina 110v 220v;1;0.05;1;1;26;0.10869565217391304;0;0.03654618473895582;3.660737148167656;0;0;2.7064285714285714;16;4;11;3;0;0;1;0.06508061230428962;1;5.118699834296827;3.214538990240875;3.214538990240875;3.214538990240875;0.028523430990108976;4;APROVAR
4;0.773;48004.39;7.0;0.5685714285714285;3.0;BR;11;Par Moldura Puxador Vidro Eletrico Gol Saveiro Voyage G5;cat_921d818;0.3129780466549227;4647.0;176.0;1;NA;1;2020-04-19 09:33:52;6.89;34;0;56;9;1;par moldura puxador vidro eletrico gol saveiro voyage g5;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;2.065596134857783;0;0;0.689;19;4;9;6;1;0;1;0.04489439982912643;1;6.635329819097868;3.071105603973543;3.071105603973543;3.071105603973543;0.0056400987333696416;9;APROVAR
4;0.7294;17409.69;12.0;0.6937984496124031;0.0;BR;42;4 Fita De Leds Automotiva Farol Parachoque Assoalho Som 40cm;cat_281d005;0.1710478921886355;89.0;86.0;0;NA;0;2020-03-30 16:21:49;5.13;78;0;60;10;1;4 fita leds automotiva farol parachoque assoalho som 40cm;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;1.81319474994812;1;0;0.46636363636363637;30;3;16;0;0;0;1;0.05890000207002278;1;5.278190484400928;2.272289296978703;2.272289296978703;2.272289296978703;0.02121812755861011;5;APROVAR
1;0.8648;3206202.22;50.0;0.0399947340705634;3.0;BR;12;Pneu Cooper Aro 14  Classic Tour 175/65r14 82t;cat_feb8e6e;0.2936895957611156;1881.0;504.0;1;NA;1;2020-04-17 08:30:27;149.59;49;0;46;8;1;pneu cooper aro 14 classic tour 175 65r14 82t;1;0.05;1;1;23;0.023255813953488372;0;0.05527143478149692;5.0145609120987285;0;1;16.621111111111112;17;4;8;4;0;0;1;0.042842416244995095;1;7.56694432413227;4.657546399930338;4.657546399930338;4.657546399930338;0.01685515772200708;5;APROVAR
2;0.7199;45925.33;11.0;0.0;1.0;BR;3;Call Of Duty Modern Warfare Combo 3 Jogos Ps3 Psn Promoção;cat_6c4cfdc;0.4600261094933699;616.0;101.0;1;Y;0;2020-03-15 19:59:06;4.04;81;0;58;11;1;call of duty modern warfare combo 3 jogos ps3 psn promocao;0;0.05;1;0;25;0.08888888888888889;0;0.05527143478149692;1.6174060820832772;1;0;0.33666666666666667;15;3;19;6;1;0;0;0.06472010789012861;1;5.1231935592770546;2.3670384203738464;2.3670384203738464;2.3670384203738464;0.21189229752298575;1;BLOQUEAR
4;0.7398;140571.71;4.0;0.3453996983408748;20.0;BR;29;Câmera De Segurança Residencial Hd 1.3 Megapixel 720p;cat_1025606;0.1011452884358945;1910.0;8.0;1;NA;0;2020-04-11 11:30:35;12.51;74;1;53;8;1;camera seguranca residencial hd 1 3 megapixel 720p;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;2.6034301519721073;0;0;1.39;11;4;11;5;1;0;1;0.051350640862124985;1;5.6329882760548236;2.0069141728168973;2.0069141728168973;2.0069141728168973;0.0164475407617768;5;APROVAR
4;0.7757;53035.89;4.0;0.0;16.0;BR;7;Calça Legue Estampada Com Corda Promoção + Brinde;cat_261e729;0.3220070760409043;3839.0;303.0;1;NA;1;2020-04-09 14:48:50;26.71;6;0;49;8;0;calca legue estampada corda promocao brinde;0;0.05;1;0;16;0.027777777777777776;0;0.05527143478149692;3.321793358874887;0;0;2.967777777777778;9;4;14;3;0;0;1;0.04434973751975824;1;6.314737191537853;2.379732044873052;2.379732044873052;2.379732044873052;0.00807030924963146;8;APROVAR
4;0.702;79571.16;4.0;0.199047619047619;0.0;BR;46;Adesivo Fibra Carbono 2d 3d 4d 5d Vinil De Envelopamento;cat_47c5f70;0.4071970727554976;1559.0;36.0;1;NA;0;2020-03-17 00:55:05;22.16;59;0;56;10;1;adesivo fibra carbono 2d 3d 4d 5d vinil envelopamento;0;0.05;1;0;26;0.043478260869565216;0;0.05527143478149692;3.1424266527047946;0;0;2.0145454545454546;17;3;0;1;0;1;0;0.04958323188368738;1;6.021159184267869;3.017914317211158;3.017914317211158;3.017914317211158;0.035101331018821035;3;APROVAR
4;0.8099;113770.79;8.0;0.0;5.0;BR;3;Protetor Facial + Macacão Impermeável Segurança Químicos;cat_47c3da9;0.3456819366419772;5189.0;69.0;1;N;0;2020-03-29 14:04:44;37.54;49;0;56;7;0;protetor facial macacao impermeavel seguranca quimicos;0;0.05;1;0;4;0.041666666666666664;1;0.05527143478149692;3.6516966629862204;0;0;4.6925;29;3;14;6;1;0;1;0.048979367149387866;1;6.439421905201618;2.9329656943769074;2.9329656943769074;2.9329656943769074;0.10044257210295397;2;BLOQUEAR
4;0.5545;33641.12;50.0;0.7745564690610125;1.0;BR;3;Par Suporte Para Quebra Sol Palio Siena Strada Uno Mobi;cat_9768592;0.9586009942107018;767.0;85.0;1;NA;0;2020-04-07 16:22:59;4.48;83;0;55;10;0;par suporte quebra sol palio siena strada uno mobi;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;1.7011051009599243;1;0;0.4072727272727273;7;4;16;1;0;0;1;0.04249788566790638;1;6.700033812229636;3.3700104800080743;3.3700104800080743;3.3700104800080743;0.006847039201441239;9;APROVAR
4;0.7956;112727.99;50.0;1.1055555555555556;47.0;BR;26;Kit 10 Ferramentas Estecas Biscuit Porcelana Pasta Americana;cat_2d99b60;0.0195101532156201;4119.0;1567.0;1;NA;1;2020-04-19 11:17:03;3.54;57;0;60;8;1;kit 10 ferramentas estecas biscuit porcelana pasta americana;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;1.5129270120532565;1;0;0.3933333333333333;19;4;11;6;1;0;1;0.046995240165260875;1;8.490445805090689;5.237932244078703;5.237932244078703;5.237932244078703;0.001574752902319401;10;APROVAR
